model_name,horizon,predicted_state,count,percent
hmm_v3_1_meta_blend,1,HIGH_VOL_RISK_OFF,6,0.08108108108108109
hmm_v3_1_meta_blend,1,MID_VOL_CHOP,25,0.33783783783783783
hmm_v3_1_meta_blend,1,STABLE_LOW_VOL_TREND,16,0.21621621621621623
hmm_v3_1_meta_blend,1,VOL_EXPANSION_TRANSITION,27,0.36486486486486486
hmm_v3_1_meta_blend,3,HIGH_VOL_RISK_OFF,6,0.08333333333333333
hmm_v3_1_meta_blend,3,MID_VOL_CHOP,25,0.3472222222222222
hmm_v3_1_meta_blend,3,STABLE_LOW_VOL_TREND,16,0.2222222222222222
hmm_v3_1_meta_blend,3,VOL_EXPANSION_TRANSITION,25,0.3472222222222222
hmm_v4_path_aware_meta,1,STABLE_LOW_VOL_TREND,74,1.0
hmm_v4_path_aware_meta,3,STABLE_LOW_VOL_TREND,72,1.0
